Skin Tone,Type,Hair,Eyewear,Mouth,Headwear,Facial Hair,Smoking Device,Other:Earring,Neckwear,Skin Feature,Other:Medical Mask,Other:Clown Nose,Trait Count,rarest_property_name,token_index,rarity_score
Medium,Female,Straight Hair Blonde,Clown Eyes Blue,,,,,,,,,,4 Trait Count,Hair:Straight Hair Blonde,5345,104.19850771635258
Medium,Male,Vampire Hair,Horned Rim Glasses,,,,,Earring,,,,,5 Trait Count,Hair:Vampire Hair,5346,97.96236642191316
Albino,Female,Wild Blonde,Blue Eye Shadow,,,,,,,,,,4 Trait Count,Hair:Wild Blonde,5347,122.27476754876052
Darker,Female,Clown Hair Green,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Clown Hair Green,5348,92.72925491502887
Darker,Male,Mohawk,Eye Mask,,,Shadow Beard,,,,,,,5 Trait Count,Eyewear:Eye Mask,5349,83.23554492559862
Medium,Male,,Horned Rim Glasses,,Top Hat,,,,,,,,4 Trait Count,Headwear:Top Hat,5350,113.41224375799952
Lighter,Male,,Eye Mask,,Hoodie,Muttonchops,,,,,,,5 Trait Count,Headwear:Hoodie,5351,112.94734354624694
Lighter,Male,Peak Spike,,,,Front Beard,Cigarette,,,,,,5 Trait Count,Facial Hair:Front Beard,5352,87.24347599674789
Darker,Male,Mohawk,Small Shades,,,Muttonchops,,,,,,,5 Trait Count,Facial Hair:Muttonchops,5353,89.55277203378711
Lighter,Female,Stringy Hair,,Black Lipstick,,,,,,Mole,,,5 Trait Count,Hair:Stringy Hair,5354,61.48625302311546
Darker,Male,,3D Glasses,,Cap,Handlebars,,,,,,,5 Trait Count,Facial Hair:Handlebars,5355,108.89658543055278
Medium,Male,Messy Hair,Clown Eyes Blue,,,Front Beard,,Earring,,,,,6 Trait Count,Facial Hair:Front Beard,5356,100.4749255003486
Lighter,Male,Shaved Head,Horned Rim Glasses,,,,,,,,,,4 Trait Count,Hair:Shaved Head,5357,59.81649415105912
Medium,Female,Crazy Hair,Blue Eye Shadow,Black Lipstick,,,,,,,,,5 Trait Count,Eyewear:Blue Eye Shadow,5358,86.0811661098575
Medium,Male,Clown Hair Green,,,,Luxurious Beard,,Earring,,,,,5 Trait Count,Hair:Clown Hair Green,5359,113.77616928511516
Medium,Male,,Small Shades,,,,,,,,,,3 Trait Count,Eyewear:Small Shades,5360,61.4402009548339
Medium,Female,Blonde Short,3D Glasses,,,,,,,,,,4 Trait Count,Hair:Blonde Short,5361,121.19681141523766
Darker,Male,Stringy Hair,,,,Front Beard Dark,Cigarette,Earring,,Spots,,,7 Trait Count,Skin Feature:Spots,5362,220.6154365692373
Lighter,Male,,Classic Shades,,Cap,Handlebars,,,,,,,5 Trait Count,Facial Hair:Handlebars,5363,93.63747267675186
Lighter,Male,,Classic Shades,,Bandana,,Cigarette,,,,,,5 Trait Count,Headwear:Bandana,5364,58.32047855179865
Medium,Male,Peak Spike,Horned Rim Glasses,,,Shadow Beard,,,,,,,5 Trait Count,Hair:Peak Spike,5365,77.88316893374034
Medium,Male,Mohawk,,,,Normal Beard,,,,,,,4 Trait Count,Facial Hair:Normal Beard,5366,64.68644553773936
Lighter,Male,Frumpy Hair,Classic Shades,,,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,5367,84.71409985268566
Lighter,Male,Mohawk,,,,Normal Beard,,Earring,,,,,5 Trait Count,Facial Hair:Normal Beard,5368,68.19331785528637
Lighter,Male,Peak Spike,,,,Luxurious Beard,,,,,,,4 Trait Count,Facial Hair:Luxurious Beard,5369,75.75990732774703
Lighter,Male,Frumpy Hair,Nerd Glasses,,,Shadow Beard,Pipe,,,,,,6 Trait Count,Smoking Device:Pipe,5370,102.68893683044624
Darker,Male,,,,Bandana,,Cigarette,,,,,,4 Trait Count,Headwear:Bandana,5371,39.20181659983285
Lighter,Female,Wild Blonde,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Wild Blonde,5372,98.10459857364222
Lighter,Female,Frumpy Hair,,Purple Lipstick,,,Pipe,Earring,,,,,6 Trait Count,Smoking Device:Pipe,5373,86.477145225719
Darker,Male,Wild Hair,,,,Front Beard,,,,,,,4 Trait Count,Facial Hair:Front Beard,5374,67.0073698298251
Albino,Male,Clown Hair Green,,,,Mustache,,,,,,,4 Trait Count,Hair:Clown Hair Green,5375,116.5778645602807
Darker,Female,Half Shaved,Clown Eyes Blue,,,,,,,,,,4 Trait Count,Hair:Half Shaved,5376,103.02310946898416
Medium,Male,Messy Hair,Big Shades,Smile,,Luxurious Beard,,,,,,,6 Trait Count,Mouth:Smile,5377,129.40995889845755
Lighter,Male,Vampire Hair,,,,Front Beard,,,,,,,4 Trait Count,Hair:Vampire Hair,5378,112.44881954706943
Medium,Male,Mohawk Thin,,,,,,,,,,Clown Nose,4 Trait Count,Other:Clown Nose:Clown Nose,5379,77.60968151602832
Darker,Male,Mohawk Thin,Nerd Glasses,,,Front Beard Dark,,,,,,,5 Trait Count,Facial Hair:Front Beard Dark,5380,86.03850119278358
Albino,Male,,Clown Eyes Green,,Cowboy Hat,,,,,,,,4 Trait Count,Headwear:Cowboy Hat,5381,110.88862045296273
Albino,Male,Peak Spike,Nerd Glasses,,,,Cigarette,,,,,,5 Trait Count,Hair:Peak Spike,5382,74.59245958704061
Lighter,Female,Dark Hair,Blue Eye Shadow,,,,Vape,,,,,,5 Trait Count,Hair:Dark Hair,5383,146.20553350551245
Lighter,Female,Frumpy Hair,Clown Eyes Green,Purple Lipstick,,,,,,,,,5 Trait Count,Eyewear:Clown Eyes Green,5384,72.22219557769348
Darker,Female,Red Mohawk,Clown Eyes Green,,,,,,,,,,4 Trait Count,Hair:Red Mohawk,5385,103.15945327352166
Darker,Female,Wild Blonde,Blue Eye Shadow,,,,,,,,,,4 Trait Count,Hair:Wild Blonde,5386,115.9926613248142
Darker,Male,Mohawk Dark,Eye Patch,,,Handlebars,,,,,,,5 Trait Count,Facial Hair:Handlebars,5387,90.44351925514388
Lighter,Male,Vampire Hair,Eye Mask,,,Normal Beard Black,,,,,,,5 Trait Count,Hair:Vampire Hair,5388,143.96329161509655
Medium,Female,Wild Hair,Welding Goggles,,,,,,,,,,4 Trait Count,Eyewear:Welding Goggles,5389,147.3628310259272
Lighter,Male,Mohawk Thin,Big Shades,,,Handlebars,,,,,,,5 Trait Count,Facial Hair:Handlebars,5390,86.59445120812174
Albino,Female,Straight Hair,Big Shades,Purple Lipstick,,,Cigarette,,,,,,6 Trait Count,Hair:Straight Hair,5391,130.059360082739
Darker,Male,Frumpy Hair,Eye Mask,,,Shadow Beard,,,,,,,5 Trait Count,Eyewear:Eye Mask,5392,83.18424235328764
Medium,Male,Peak Spike,Small Shades,,,Front Beard,,Earring,,,,,6 Trait Count,Facial Hair:Front Beard,5393,112.1524551839588
Albino,Male,Mohawk,Eye Patch,,,,,,,,,,4 Trait Count,Hair:Mohawk,5394,58.65578570157341
Medium,Male,Mohawk Thin,Small Shades,,,,,,,,,,4 Trait Count,Eyewear:Small Shades,5395,56.89489665030007
Lighter,Male,Mohawk Thin,Clown Eyes Green,,,Chinstrap,,,,,,,5 Trait Count,Facial Hair:Chinstrap,5396,91.51905211386767
Lighter,Male,Purple Hair,,,,Shadow Beard,,,,,,,4 Trait Count,Hair:Purple Hair,5397,87.40903948284613
Lighter,Female,Half Shaved,Clown Eyes Blue,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Half Shaved,5398,116.5892687878044
Albino,Male,,,,Do-rag,Handlebars,,,,,,,4 Trait Count,Facial Hair:Handlebars,5399,85.64422179203719
Medium,Male,,Clown Eyes Green,,Bandana,,,Earring,,,,,5 Trait Count,Eyewear:Clown Eyes Green,5400,58.21159801373763
Medium,Female,,,Purple Lipstick,Bandana,,,,,Rosy Cheeks,,,5 Trait Count,Skin Feature:Rosy Cheeks,5401,122.30733270851312
Albino,Male,,Clown Eyes Green,,Hoodie,Shadow Beard,,,,,,,5 Trait Count,Headwear:Hoodie,5402,97.50027043657197
Medium,Male,Shaved Head,Clown Eyes Green,,,,,,,,,,4 Trait Count,Hair:Shaved Head,5403,67.27547703835988
Lighter,Male,,Regular Shades,,Headband,,,,,,,,4 Trait Count,Headwear:Headband,5404,51.39744597291144
Medium,Female,Wild Blonde,Clown Eyes Blue,,,,,,,,,,4 Trait Count,Hair:Wild Blonde,5405,104.19850771635258
Lighter,Male,Mohawk Thin,,,,,,,Gold Chain,,,,4 Trait Count,Neckwear:Gold Chain,5406,89.63890662726641
Darker,Female,Straight Hair Dark,Welding Goggles,,,,,,,,,,4 Trait Count,Eyewear:Welding Goggles,5407,192.80086925297317
Lighter,Male,Wild Hair,Eye Patch,,,,,,,,,,4 Trait Count,Hair:Wild Hair,5408,51.854910655554136
Lighter,Female,Pigtails,Green Eye Shadow,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Pigtails,5409,165.80373896387823
Lighter,Male,Frumpy Hair,,,,Mustache,,,,Rosy Cheeks,,,5 Trait Count,Skin Feature:Rosy Cheeks,5410,142.6759683847733
Darker,Male,Wild Hair,Big Shades,,,,,,,,,Clown Nose,5 Trait Count,Other:Clown Nose:Clown Nose,5411,95.6514730463217
Zombie,Zombie,Crazy Hair,Nerd Glasses,,,,,,,,,,4 Trait Count,Skin Tone:Zombie,5412,271.71882289127035
Medium,Female,Blonde Short,Horned Rim Glasses,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Short,5413,118.70392106793524
Lighter,Female,Straight Hair,,Black Lipstick,,,,,Silver Chain,,,,5 Trait Count,Hair:Straight Hair,5414,154.68776023980553
Medium,Male,,Regular Shades,,Headband,Luxurious Beard,Cigarette,,,,,,6 Trait Count,Facial Hair:Luxurious Beard,5415,100.97413415943896
Darker,Male,Shaved Head,Eye Mask,,,,,Earring,,,,,5 Trait Count,Eyewear:Eye Mask,5416,78.94842823133277
Medium,Male,Mohawk Thin,,,,Luxurious Beard,,,,,,,4 Trait Count,Facial Hair:Luxurious Beard,5417,65.40490516030857
Darker,Male,Shaved Head,Nerd Glasses,,,Mustache,,Earring,,,,,6 Trait Count,Facial Hair:Mustache,5418,101.844000119658
Medium,Female,Blonde Short,Purple Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Short,5419,139.07963069475124
Darker,Male,,Horned Rim Glasses,,Cap,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,5420,89.56536052738659
Medium,Male,Purple Hair,,,,,Pipe,,,,,,4 Trait Count,Hair:Purple Hair,5421,99.9159351648041
Lighter,Male,,Big Shades,,Cap,,,,,,,,4 Trait Count,Headwear:Cap,5422,54.97318930775428
Lighter,Male,,,Frown,Cap Forward,Handlebars,,,,,,,5 Trait Count,Headwear:Cap Forward,5423,122.91138044699196
Albino,Male,Purple Hair,Small Shades,,,Goat,,,,,,,5 Trait Count,Hair:Purple Hair,5424,134.6602066570555
Lighter,Male,,,,Cowboy Hat,Chinstrap,,,,,,,4 Trait Count,Headwear:Cowboy Hat,5425,113.67510015174808
Medium,Female,,Blue Eye Shadow,,,,,,,,,,3 Trait Count,Eyewear:Blue Eye Shadow,5426,73.52742283363257
Lighter,Male,,,,Cap Forward,,Cigarette,Earring,,,,,5 Trait Count,Headwear:Cap Forward,5427,61.04691155479426
Lighter,Male,Mohawk Thin,Eye Mask,,,,,,,Mole,,,5 Trait Count,Eyewear:Eye Mask,5428,79.5376918781856
Lighter,Female,Wild Blonde,Nerd Glasses,,,,Cigarette,Earring,,,,,6 Trait Count,Hair:Wild Blonde,5429,114.37258312936788
Darker,Male,,,,,Luxurious Beard,,Earring,,Spots,,,5 Trait Count,Skin Feature:Spots,5430,127.09559832059246
Albino,Female,Straight Hair Blonde,Purple Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair Blonde,5431,137.52863683090305
Medium,Female,Mohawk,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Mohawk,5432,45.75594965864674
Darker,Male,Clown Hair Green,,Frown,,Muttonchops,,,,,,,5 Trait Count,Hair:Clown Hair Green,5433,146.30375243008768
Albino,Male,Mohawk,,,,Goat,,,,,,,4 Trait Count,Facial Hair:Goat,5434,70.86211681668793
Medium,Male,Stringy Hair,Classic Shades,,,Chinstrap,,,,,,,5 Trait Count,Facial Hair:Chinstrap,5435,84.1564567456841
Lighter,Male,Crazy Hair,Nerd Glasses,,,Muttonchops,,,,,,,5 Trait Count,Facial Hair:Muttonchops,5436,81.84471895794199
Medium,Male,Stringy Hair,Nerd Glasses,,,,,Earring,,,,,5 Trait Count,Hair:Stringy Hair,5437,50.32435637325908
Medium,Female,Straight Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Straight Hair,5438,85.34338943142279
Lighter,Male,Mohawk Thin,,,,Front Beard Dark,,Earring,,,,,5 Trait Count,Facial Hair:Front Beard Dark,5439,72.40828097435906
Lighter,Male,,,,Police Cap,Luxurious Beard,,,,,,,4 Trait Count,Headwear:Police Cap,5440,92.0176907415564
Darker,Female,,Clown Eyes Blue,Black Lipstick,Bandana,,,Earring,,,,,6 Trait Count,Eyewear:Clown Eyes Blue,5441,80.2933333391891
Medium,Male,,Clown Eyes Blue,,Cap,,,,,,,,4 Trait Count,Headwear:Cap,5442,62.29582839051752
Lighter,Male,Wild Hair,,,,Front Beard,,,,Mole,,,5 Trait Count,Facial Hair:Front Beard,5443,81.73366336725032
Medium,Male,,,,Top Hat,Front Beard,,,,,,,4 Trait Count,Headwear:Top Hat,5444,131.35069160298943
Darker,Male,,Eye Patch,,Cap,,,Earring,,,,,5 Trait Count,Headwear:Cap,5445,61.66740452489464
Darker,Female,Half Shaved,Eye Patch,Black Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Half Shaved,5446,123.18083073648664
Medium,Male,,Small Shades,,Cap Forward,Goat,,Earring,,,,,6 Trait Count,Headwear:Cap Forward,5447,115.78750204879242
Medium,Male,Wild Hair,,,,Shadow Beard,,,,,,,4 Trait Count,Hair:Wild Hair,5448,49.14690473117267
Medium,Female,Frumpy Hair,Clown Eyes Blue,Black Lipstick,,,,,,,,,5 Trait Count,Eyewear:Clown Eyes Blue,5449,72.99869283127775
Medium,Male,Stringy Hair,Clown Eyes Blue,,,Front Beard Dark,Cigarette,,,,,,6 Trait Count,Facial Hair:Front Beard Dark,5450,108.50470252060568
Medium,Male,Mohawk Thin,,,,Chinstrap,,Earring,,,,,5 Trait Count,Facial Hair:Chinstrap,5451,69.38029662176532
Darker,Male,Mohawk Dark,Big Shades,,,,Cigarette,,,,,,5 Trait Count,Hair:Mohawk Dark,5452,59.826147645613865
Lighter,Male,,Big Shades,,,Shadow Beard,,Earring,,Spots,,,6 Trait Count,Skin Feature:Spots,5453,134.43968748719516
Lighter,Male,,Nerd Glasses,,Cowboy Hat,,,,Gold Chain,,,,5 Trait Count,Headwear:Cowboy Hat,5454,154.28096210033203
Darker,Male,Peak Spike,,,,,Pipe,,,,,,4 Trait Count,Hair:Peak Spike,5455,72.55501020149876
Darker,Male,,Eye Patch,Frown,Headband,,Vape,,,,,,6 Trait Count,Mouth:Frown,5456,133.64063127274252
Darker,Female,Straight Hair Blonde,Green Eye Shadow,Black Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Straight Hair Blonde,5457,139.8064593306361
Darker,Male,,Nerd Glasses,,Do-rag,,,Earring,,Mole,,,6 Trait Count,Headwear:Do-rag,5458,82.6497282079948
Lighter,Male,Mohawk Thin,Big Shades,,,Muttonchops,,Earring,,,,,6 Trait Count,Facial Hair:Muttonchops,5459,90.46215664425036
Darker,Male,,Eye Patch,Frown,Do-rag,,,Earring,,,,,6 Trait Count,Mouth:Frown,5460,109.64541062976026
Lighter,Female,Stringy Hair,Clown Eyes Blue,,,,,,,,,,4 Trait Count,Eyewear:Clown Eyes Blue,5461,56.37977420899378
Darker,Female,Stringy Hair,,Hot Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Stringy Hair,5462,48.39975366683699
Lighter,Male,,,,,Front Beard Dark,,,,,,,3 Trait Count,Facial Hair:Front Beard Dark,5463,73.4741517602026
Darker,Male,Shaved Head,Regular Shades,,,,,Earring,Silver Chain,,,,6 Trait Count,Neckwear:Silver Chain,5464,132.7171565857936
Lighter,Male,Shaved Head,Regular Shades,Frown,,Chinstrap,,,,,,,6 Trait Count,Mouth:Frown,5465,138.10867134441756
Darker,Male,,,Smile,,,,,,,,,3 Trait Count,Mouth:Smile,5466,77.24381653521878
Medium,Female,Stringy Hair,,Hot Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Stringy Hair,5467,48.15791835411473
Lighter,Female,Wild Hair,Clown Eyes Blue,Purple Lipstick,,,,,,,,,5 Trait Count,Eyewear:Clown Eyes Blue,5468,71.83278203725955
Lighter,Female,Stringy Hair,Blue Eye Shadow,Black Lipstick,,,,Earring,,,,,6 Trait Count,Eyewear:Blue Eye Shadow,5469,92.43950646927104
Darker,Male,Wild Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Wild Hair,5470,40.78316046305591
Lighter,Female,Wild Hair,3D Glasses,,,,,Earring,,,,,5 Trait Count,Eyewear:3D Glasses,5471,69.55566854106728
Albino,Male,Mohawk Thin,Nerd Glasses,,,,,,,,,,4 Trait Count,Hair:Mohawk Thin,5472,54.44632921445965
Lighter,Male,,,,Hoodie,Shadow Beard,Pipe,,,,,,5 Trait Count,Headwear:Hoodie,5473,96.37149855247704
Lighter,Female,Blonde Short,Blue Eye Shadow,,,,,,,,,,4 Trait Count,Hair:Blonde Short,5474,123.85320021146542
Darker,Male,Peak Spike,VR,,,,,Earring,,,,,5 Trait Count,Hair:Peak Spike,5475,74.60918432297876
Lighter,Male,Messy Hair,,,,Big Beard,,,,,,,4 Trait Count,Facial Hair:Big Beard,5476,98.02385315239316
Lighter,Male,Mohawk Thin,,,,Chinstrap,,Earring,,Rosy Cheeks,,,6 Trait Count,Skin Feature:Rosy Cheeks,5477,152.35326043697205
Medium,Male,,,,Top Hat,Normal Beard,,,,,,,4 Trait Count,Headwear:Top Hat,5478,128.96723031541856
Medium,Male,,,,Police Cap,,Cigarette,Earring,,,,,5 Trait Count,Headwear:Police Cap,5479,70.91047775962247
Medium,Male,Purple Hair,Small Shades,,,,,,,,,,4 Trait Count,Hair:Purple Hair,5480,94.8252202949094
Medium,Female,Mohawk,Clown Eyes Blue,Purple Lipstick,,,,,,,,,5 Trait Count,Eyewear:Clown Eyes Blue,5481,72.10971554661025
Medium,Male,,,,Knitted Cap,Handlebars,,,,,,,4 Trait Count,Facial Hair:Handlebars,5482,69.65329537072263
Lighter,Male,Wild Hair,,,,Chinstrap,,,,,,,4 Trait Count,Facial Hair:Chinstrap,5483,65.62392959372433
Lighter,Male,,Big Shades,,Cap Forward,Mustache,,,,,,,5 Trait Count,Headwear:Cap Forward,5484,99.98820152083728
Medium,Female,Mohawk Dark,Clown Eyes Green,Purple Lipstick,,,,,,,,,5 Trait Count,Eyewear:Clown Eyes Green,5485,72.88034569971983
Darker,Male,,Eye Patch,,Hoodie,Muttonchops,Vape,Earring,,,,,7 Trait Count,Headwear:Hoodie,5486,199.57465620793567
Medium,Male,,3D Glasses,,Police Cap,,,,,,,,4 Trait Count,Headwear:Police Cap,5487,91.99025194269969
Lighter,Male,,Eye Patch,,Police Cap,Mustache,,,,,,,5 Trait Count,Headwear:Police Cap,5488,112.87959170910666
Zombie,Zombie,,,,Fedora,,,,,,,,3 Trait Count,Skin Tone:Zombie,5489,311.06619816297234
Darker,Female,Half Shaved,VR,Hot Lipstick,,,,,,Mole,,,6 Trait Count,Hair:Half Shaved,5490,141.23095588962315
Darker,Male,,,Smile,Police Cap,,,,,,,,4 Trait Count,Headwear:Police Cap,5491,99.28385901307608
Medium,Female,Frumpy Hair,,,,,,,,Rosy Cheeks,,,4 Trait Count,Skin Feature:Rosy Cheeks,5492,109.46183099438174
Darker,Female,Pigtails,Classic Shades,Purple Lipstick,,,Pipe,,,,,,6 Trait Count,Hair:Pigtails,5493,186.3037110209896
Medium,Male,Stringy Hair,,,,Normal Beard Black,,Earring,,,,,5 Trait Count,Facial Hair:Normal Beard Black,5494,67.44391501530907
Lighter,Male,,,,Fedora,Chinstrap,,,,Mole,,,5 Trait Count,Headwear:Fedora,5495,111.95669585198632
Lighter,Female,,Big Shades,,Tassle Hat,,,,,,,,4 Trait Count,Headwear:Tassle Hat,5496,83.61119947004379
Darker,Female,Straight Hair Blonde,,Purple Lipstick,,,Cigarette,Earring,,,,,6 Trait Count,Hair:Straight Hair Blonde,5497,112.37163773323503
Darker,Male,,,,Do-rag,Goat,,,,,Medical Mask,,5 Trait Count,Other:Medical Mask:Medical Mask,5498,131.7932038482126
Albino,Female,Mohawk Thin,,Hot Lipstick,,,,Earring,,Mole,,,6 Trait Count,Hair:Mohawk Thin,5499,76.10780004091465
Medium,Male,Stringy Hair,Big Shades,,,Chinstrap,,,,,Medical Mask,,6 Trait Count,Other:Medical Mask:Medical Mask,5500,144.8911089648384
Medium,Male,Mohawk Dark,Horned Rim Glasses,,,,,,,,,,4 Trait Count,Hair:Mohawk Dark,5501,49.76574532889241
Lighter,Female,Stringy Hair,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Stringy Hair,5502,46.54556297182468
Lighter,Female,Blonde Short,Eye Mask,,,,,,,,,,4 Trait Count,Hair:Blonde Short,5503,120.38890808182391
Lighter,Male,,3D Glasses,,Do-rag,,,Earring,,,,,5 Trait Count,Eyewear:3D Glasses,5504,79.56937384973766
Medium,Male,Crazy Hair,Small Shades,,,,,,,Mole,,,5 Trait Count,Eyewear:Small Shades,5505,73.31443911212027
Lighter,Male,Peak Spike,,Buck Teeth,,Normal Beard,,,,,,,5 Trait Count,Mouth:Buck Teeth,5506,202.6593156510378
Darker,Female,Messy Hair,Big Shades,,,,,,,,,,4 Trait Count,Hair:Messy Hair,5507,49.38495113779308
Medium,Female,Blonde Short,,,,,Pipe,Earring,,,,,5 Trait Count,Hair:Blonde Short,5508,121.25695129381414
Darker,Male,Shaved Head,,Buck Teeth,,,Cigarette,Earring,,,,,6 Trait Count,Mouth:Buck Teeth,5509,188.25021588331396
Medium,Male,Stringy Hair,Eye Mask,,,Front Beard Dark,,Earring,,,,,6 Trait Count,Facial Hair:Front Beard Dark,5510,110.2535952013946
Lighter,Male,,,,Cap,Chinstrap,,,Silver Chain,,,,5 Trait Count,Neckwear:Silver Chain,5511,135.25789727380482
Lighter,Male,Vampire Hair,Nerd Glasses,,,Mustache,,Earring,,,,,6 Trait Count,Hair:Vampire Hair,5512,136.32348115681285
Medium,Female,,,Purple Lipstick,Pink With Hat,,Cigarette,Earring,,,,,6 Trait Count,Headwear:Pink With Hat,5513,147.94851587080515
Albino,Male,,,,Cap,Shadow Beard,,,,,,,4 Trait Count,Headwear:Cap,5514,61.78951010462588
Lighter,Female,Straight Hair Blonde,,,,,,,,Spots,,,4 Trait Count,Skin Feature:Spots,5515,158.8294411388652
Darker,Female,,Blue Eye Shadow,,Knitted Cap,,,,,,,,4 Trait Count,Eyewear:Blue Eye Shadow,5516,70.4145653290571
Medium,Male,,Regular Shades,,,Mustache,,,,,,,4 Trait Count,Facial Hair:Mustache,5517,61.46168752435578
Albino,Female,Messy Hair,Purple Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Purple Eye Shadow,5518,75.14340750799035
Darker,Male,,Big Shades,,Knitted Cap,Normal Beard,,,,,,,5 Trait Count,Facial Hair:Normal Beard,5519,84.22322086347624
Darker,Male,Messy Hair,Eye Patch,,,,,,,,,,4 Trait Count,Hair:Messy Hair,5520,51.43707295095847
Lighter,Male,,Eye Patch,,Bandana,,,,,,,,4 Trait Count,Eyewear:Eye Patch,5521,50.27356679233108
Medium,Female,,Blue Eye Shadow,,Bandana,,,Earring,,,,,5 Trait Count,Eyewear:Blue Eye Shadow,5522,70.57583587635858
Darker,Male,,Big Shades,,Cap,,,,,,,,4 Trait Count,Headwear:Cap,5523,55.18758582161985
Darker,Female,Dark Hair,Welding Goggles,Black Lipstick,,,,,,,,,5 Trait Count,Eyewear:Welding Goggles,5524,204.5477643715585
Darker,Female,,,,,,,,,Spots,,,3 Trait Count,Skin Feature:Spots,5525,116.8204344742714
Medium,Male,,,,Cap Forward,,Cigarette,,Gold Chain,Mole,,,6 Trait Count,Neckwear:Gold Chain,5526,136.4728519380242
Lighter,Male,Frumpy Hair,,,,Mustache,Pipe,Earring,,,,,6 Trait Count,Facial Hair:Mustache,5527,104.98392850400305
Medium,Male,,,,Cap Forward,,,,,Spots,,,4 Trait Count,Skin Feature:Spots,5528,127.7793732643024
Medium,Male,Mohawk Dark,,Smile,,Shadow Beard,,Earring,,,,,6 Trait Count,Mouth:Smile,5529,100.40232864568156
Medium,Male,Mohawk Thin,,,,Front Beard,,,Silver Chain,,,,5 Trait Count,Neckwear:Silver Chain,5530,130.5852106686061
Albino,Female,Pigtails,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Pigtails,5531,137.82677229481186
Lighter,Female,Mohawk Thin,Clown Eyes Green,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:Clown Eyes Green,5532,71.3741386694394
Darker,Male,,3D Glasses,,Police Cap,Front Beard,,,,,,,5 Trait Count,Headwear:Police Cap,5533,128.27486362619035
Darker,Female,Wild Blonde,3D Glasses,,,,,,,,,,4 Trait Count,Hair:Wild Blonde,5534,113.36371132744314
Lighter,Female,Stringy Hair,Blue Eye Shadow,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:Blue Eye Shadow,5535,81.71264833741894
Medium,Male,Mohawk,,,,Shadow Beard,,,,Mole,,,5 Trait Count,Hair:Mohawk,5536,64.39196709067085
Medium,Male,,Clown Eyes Green,,Bandana,Normal Beard Black,,,,,,,5 Trait Count,Facial Hair:Normal Beard Black,5537,88.7469803603466
Albino,Male,,Nerd Glasses,,Police Cap,Front Beard,,Earring,,,,,6 Trait Count,Headwear:Police Cap,5538,125.96167116192775
Medium,Male,,Big Shades,,Headband,,,Earring,,,,,5 Trait Count,Headwear:Headband,5539,54.56569740948056
Medium,Female,,Horned Rim Glasses,,Bandana,,,,,,,,4 Trait Count,Headwear:Bandana,5540,48.19400618030899
Lighter,Female,Orange Side,Clown Eyes Green,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Orange Side,5541,195.7572252373999
