token_index,timestamp,eth,usd,,,,,
2311,1619200611,69.69,163629.3324,,,,,
5841,1619201150,70,164357.2,,,,,
7236,1619202226,49,115050.04,,,,,
6366,1619203863,20,47357.4,,,,,
6410,1619206648,48,111567.36,,,,,
5776,1619212502,21.96,50745.168,,,,,
8372,1619216790,21.25,49270.4625,,,,,
1796,1619221966,21.5,48790.165,,,,,
7503,1619223751,27,61271.37,,,,,
8045,1619235034,32,74011.52,,,,,
4149,1619236727,24.99,57798.3714,,,,,
1528,1619236765,37,85575.82,,,,,
6364,1619240510,21,48712.44,,,,,
7887,1619242584,32,73053.76,,,,,
1302,1619262685,25,54569.75,,,,,
9319,1619268078,24,53242.08,,,,,
2241,1619273813,19.69,43313.8651,,,,,
3846,1619281327,19.98,44718.8364,,,,,
2156,1619283358,25.98,58502.5434,,,,,
6802,1619284855,25.99,58525.0617,,,,,
407,1619285032,90,202664.7,,,,,
5385,1619287031,22,49884.78,,,,,
577,1619287524,28.8,65303.712,,,,,
907,1619295187,36.5,83848.165,,,,,
4880,1619295776,77,176885.17,,,,,
7681,1619297414,19.97,45684.3705,,,,,
2156,1619307597,29.98,66492.3422,,,,,
8171,1619310041,20.5,45466.745,,,,,
3755,1619310488,53.5,118657.115,,,,,
3052,1619310840,30,67233.3,,,,,
3618,1619312081,30,67233.3,,,,,
8508,1619313263,21.25,47623.5875,,,,,
6095,1619319775,55,120468.15,,,,,
9759,1619319853,20.99,45975.0267,,,,,
9007,1619322887,20,43829.4,,,,,
1778,1619332701,19.99,43920.4288,,,,,
5516,1619359907,19.97,46882.5705,,,,,
9261,1619363928,23.99,56223.6837,,,,,
410,1619374207,27,62102.43,,,,,
2550,1619388885,52,118522.56,,,,,
447,1619397546,19.5,47779.875,,,,,
5974,1619397798,82.5,202145.625,,,,,
9097,1619399061,103,252375.75,,,,,
1791,1619404635,20.45,50224.1775,,,,,
339,1619405552,79.99,196451.4405,,,,,
5374,1619407158,20.47,50273.2965,,,,,
8028,1619409356,32.88,80724.0168,,,,,
1006,1619412226,25.49,63007.7114,,,,,
1011,1619412291,22.85,56482.001,,,,,
6709,1619427504,23,57176.62,,,,,
6211,1619434845,21.95,55366.8995,,,,,
7495,1619444933,21.7,54022.367,,,,,
6350,1619445713,32.5,80909.075,,,,,
1776,1619447592,42,105499.38,,,,,
6177,1619448896,33.5,84148.315,,,,,
5516,1619449576,20.5,51493.745,,,,,
1585,1619450834,25,62797.25,,,,,
3458,1619455169,21.666,54445.5747,,,,,
4031,1619456022,29.5,74132.025,,,,,
9668,1619461753,35,87793.3,,,,,
8571,1619463063,24.99,62301.8193,,,,,
5120,1619466531,30,73767,,,,,
8363,1619468152,22,54095.8,,,,,
9270,1619469513,26.25,65535.4875,,,,,
1072,1619472932,20,50230.2,,,,,
3553,1619473316,20.5,51485.955,,,,,
4906,1619474306,20.69,51963.1419,,,,,
4402,1619475599,21.75,54625.3425,,,,,
5777,1619475954,22.22,55805.7522,,,,,
6617,1619482963,46,115440.22,,,,,
8494,1619484810,21.47,54056.9513,,,,,
8933,1619490323,30,75628.8,,,,,
5176,1619492792,23,57430.54,,,,,
9787,1619493348,25,62424.5,,,,,
9581,1619493535,22.5,56182.05,,,,,
2210,1619495189,21.94,55063.915,,,,,
1354,1619497466,53,133016.75,,,,,
3661,1619497709,62,155604.5,,,,,
3536,1619501556,26,66673.1,,,,,
2212,1619504287,22.5,57697.875,,,,,
9572,1619504974,49.99,128191.8565,,,,,
8497,1619512900,24,61056,,,,,
7207,1619521060,22.5,57956.175,,,,,
4982,1619523787,24,61394.16,,,,,
6888,1619526630,24,61392.96,,,,,
8869,1619532783,21.98,57996.428,,,,,
8172,1619536755,23.32,62196.0724,,,,,
3011,1619538262,667,1758038.58,,,,,
8171,1619539651,24.99,65867.1426,,,,,
5779,1619543006,25,66175.75,,,,,
627,1619544103,130,344113.9,,,,,
483,1619544523,21.888,57938.19264,,,,,
1791,1619544552,21.95,58102.3085,,,,,
5773,1619545189,21.98,58142.8148,,,,,
3615,1619545328,22.45,59386.087,,,,,
2930,1619545608,29,76712.54,,,,,
7682,1619546627,36.75,97213.305,,,,,
6388,1619547495,22.75,60179.665,,,,,
4542,1619548086,25.75,68115.445,,,,,
6721,1619548317,150,393766.5,,,,,
8171,1619548699,25.25,66284.0275,,,,,
9468,1619549802,27.99,73476.8289,,,,,
2989,1619550019,21.69,56938.6359,,,,,
3010,1619550210,24,63002.64,,,,,
383,1619550697,39.7,104216.867,,,,,
8237,1619551348,22.5,59064.975,,,,,
8515,1619552893,79,209177.78,,,,,
7336,1619555948,25.5,67499.775,,,,,
6591,1619558115,21.8,57705.69,,,,,
9515,1619568905,54,145553.22,,,,,
1773,1619574901,23.66,62886.1506,,,,,
161,1619575252,22.21,59032.1811,,,,,
3195,1619576260,21.98,58420.8618,,,,,
7649,1619582202,58,152707.62,,,,,
3333,1619584333,69.99,183249.2178,,,,,
7264,1619584733,26.75,70037.385,,,,,
7681,1619602428,22.2,58526.526,,,,,
6283,1619602514,29,76453.57,,,,,
5860,1619602658,28.28,74555.4124,,,,,
8389,1619603324,21.97,57920.1701,,,,,
1015,1619612234,35.98,98034.3462,,,,,
8185,1619614284,22,59578.86,,,,,
7633,1619619693,22.88,62020.816,,,,,
5272,1619624017,33.33,90611.9379,,,,,
9726,1619628486,23,62446.84,,,,,
6778,1619633734,28.88,78769.6224,,,,,
2997,1619634077,55,150011.4,,,,,
6364,1619635290,22.5,61678.575,,,,,
7225,1619635800,21,57566.67,,,,,
9423,1619638713,38,102898.3,,,,,
8573,1619639993,21,56864.85,,,,,
9496,1619640025,49.95,135257.1075,,,,,
2648,1619640575,21.49,58191.6965,,,,,
6910,1619645709,26.99,73241.6834,,,,,
5017,1619646877,22.97,62332.7702,,,,,
4723,1619649000,33,90780.03,,,,,
9390,1619652252,25.99,71496.1509,,,,,
743,1619664155,20.21,54514.454,,,,,
8504,1619665409,24.75,66760.65,,,,,
3509,1619676030,23.49,64291.6602,,,,,
9093,1619682079,27.25,74105.5575,,,,,
8271,1619683239,22.97,62466.2259,,,,,
7006,1619694987,24,66381.36,,,,,
4776,1619697797,38.33,106892.7875,,,,,
9753,1619699514,23.45,64493.128,,,,,
9912,1619703924,87,240798.6,,,,,
6986,1619706078,24,66427.2,,,,,
9505,1619706310,20.6,57016.68,,,,,
7810,1619706730,23.97,66691.0119,,,,,
2806,1619709262,25,69556.75,,,,,
6068,1619709739,24,66774.48,,,,,
2878,1619713851,24.25,66265.3075,,,,,
4982,1619715230,27.99,76485.1941,,,,,
2577,1619716382,22.99,62822.2441,,,,,
9401,1619717185,23.75,64899.0125,,,,,
1662,1619720203,23.99,65597.5363,,,,,
5273,1619721833,27.22,74253.1658,,,,,
6526,1619737671,24,66203.04,,,,,
8185,1619740152,23.89,65354.6785,,,,,
8287,1619740229,23.97,65573.5305,,,,,
5054,1619744356,54,148368.78,,,,,
9578,1619745453,36,98912.52,,,,,
5681,1619745613,51,140126.07,,,,,
4831,1619751102,20,54927.4,,,,,
1151,1619751852,49,134572.13,,,,,
7225,1619768468,22.49,62622.0556,,,,,
3618,1619772900,33.33,92572.7418,,,,,
7543,1619773043,29,80546.34,,,,,
2390,1619773229,33,91656.18,,,,,
2353,1619790436,54,147995.1,,,,,
9527,1619796604,24,66601.68,,,,,
4831,1619796974,21.4,59386.498,,,,,
6614,1619799534,20.99,58248.7193,,,,,
4995,1619805634,88.88,247050.848,,,,,
2043,1619808769,21,58537.92,,,,,
7778,1619809058,30,83625.6,,,,,
8372,1619809838,21.98,61269.6896,,,,,
4842,1619812368,30,82930.8,,,,,
9381,1619812954,29.85,82516.146,,,,,
4542,1619815125,27.24,75106.6728,,,,,
5065,1619815455,25.5,70309.11,,,,,
8648,1619816864,22.75,62726.755,,,,,
8946,1619822587,28.5,79078.665,,,,,
9405,1619841529,34,96773.18,,,,,
8548,1619842387,22.22,63244.1194,,,,,
6735,1619843284,23,65464.21,,,,,
3971,1619850776,21,60064.41,,,,,
3629,1619852868,22.75,65069.7775,,,,,
1605,1619862465,75,213428.25,,,,,
9759,1619871558,23,66088.2,,,,,
6529,1619871714,99,284466.6,,,,,
9612,1619873065,52,149430.32,,,,,
824,1619876631,200,571464,,,,,
6473,1619879066,47,134294.04,,,,,
1495,1619883554,34,98463.32,,,,,
3365,1619889936,29.9,87755.603,,,,,
5271,1619890068,25.1,73667.747,,,,,
5814,1619891515,24.89,73217.6685,,,,,
7225,1619892203,21,61774.65,,,,,
1504,1619893019,24.99,73511.8335,,,,,
512,1619893078,62.5,183853.125,,,,,
6228,1619897748,24,70798.8,,,,,
2712,1619898083,27.99,82569.1005,,,,,
5914,1619898415,37.15,109590.6425,,,,,
1129,1619899316,26.99,79619.1505,,,,,
5612,1619901333,23.75,69408.1875,,,,,
6937,1619901804,29,84751.05,,,,,
5271,1619902078,24,70138.8,,,,,
7167,1619913669,41.75,122578.835,,,,,
4458,1619913924,24,70464.48,,,,,
9764,1619915718,42,123574.92,,,,,
3599,1619915907,21.75,63994.155,,,,,
2486,1619916278,20.98,61728.6148,,,,,
6295,1619916326,73,214784.98,,,,,
6584,1619916614,21.98,64670.8748,,,,,
4486,1619916726,22.2,65318.172,,,,,
5751,1619916765,22.11,65053.3686,,,,,
6830,1619916922,21.99,64700.2974,,,,,
5975,1619917205,21.97,64641.4522,,,,,
1030,1619917344,22.98,67613.1348,,,,,
4238,1619917368,22.95,67524.867,,,,,
6745,1619917385,22.95,67524.867,,,,,
8464,1619917446,22.85,67230.641,,,,,
6588,1619917884,22.99,67642.5574,,,,,
7429,1619918415,22.97,67583.7122,,,,,
5237,1619918417,22.99,67642.5574,,,,,
5799,1619918500,22.97,67583.7122,,,,,
8143,1619919518,22.5,66384,,,,,
2715,1619919728,39.99,117986.496,,,,,
5182,1619919783,24,70809.6,,,,,
3365,1619932712,32,93339.52,,,,,
8451,1619933892,25,72830,,,,,
2066,1619937563,500,1447350,,,,,
9152,1619948164,23.99,70176.9874,,,,,
730,1619950266,24.5,71668.87,,,,,
7984,1619975016,28.49,83643.791,,,,,
7552,1619985192,23.99,71277.4087,,,,,
6350,1619991017,41.2,121504.156,,,,,
3526,1619992321,21.45,63258.8385,,,,,
6136,1619993785,21.45,63258.8385,,,,,
9620,1619994032,21.45,63258.8385,,,,,
8282,1620001293,42.666,127760.777,,,,,
2369,1620003557,35,105748.65,,,,,
1736,1620004977,26.99,81547.3161,,,,,
1163,1620008388,49,148604.75,,,,,
9224,1620009712,36.5,111481.22,,,,,
6878,1620010502,22.21,67835.5588,,,,,
3936,1620015669,45,137397.15,,,,,
5271,1620018041,25.99,80642.2918,,,,,
1722,1620033597,33.75,106844.0625,,,,,
8565,1620038954,25.25,79620.825,,,,,
1011,1620039114,23.85,75206.205,,,,,
7007,1620039425,84.99,267998.967,,,,,
8727,1620041852,22.89,72005.073,,,,,
8213,1620042899,22,69205.4,,,,,
1959,1620047359,55,171011.5,,,,,
5239,1620048488,27,83951.1,,,,,
1796,1620050175,26.4,83555.208,,,,,
5046,1620051592,23,72794.31,,,,,
9902,1620053595,22,69652.66,,,,,
9536,1620053681,64.99,205760.2897,,,,,
6193,1620053717,22.95,72660.3885,,,,,
1376,1620054036,30,94980.9,,,,,
5189,1620056878,24.75,80628.57,,,,,
4943,1620056989,27.99,91183.5828,,,,,
3429,1620057048,40,130308.8,,,,,
5510,1620057048,22.97,74829.8284,,,,,
5703,1620057090,22.97,74829.8284,,,,,
2648,1620057166,21.96,71539.5312,,,,,
483,1620057166,21.89,71311.4908,,,,,
7345,1620057168,22.22,72386.5384,,,,,
5731,1620057168,23.5,76556.42,,,,,
1109,1620057229,22.4,72972.928,,,,,
2916,1620057229,22.89,74569.2108,,,,,
3514,1620057229,22.75,74113.13,,,,,
5773,1620057245,23.39,76198.0708,,,,,
548,1620057273,22.99,74894.9828,,,,,
5275,1620057273,22.99,74894.9828,,,,,
8494,1620057290,22.99,74894.9828,,,,,
3615,1620057290,22.99,74894.9828,,,,,
4902,1620057385,23.3,75904.876,,,,,
8924,1620057394,23.5,76556.42,,,,,
9730,1620057394,23.8,77533.736,,,,,
8052,1620057441,24,78185.28,,,,,
5254,1620057466,23,74927.56,,,,,
3118,1620057483,23.97,78087.5484,,,,,
5516,1620057483,23.95,78022.394,,,,,
1340,1620057534,30,97731.6,,,,,
1072,1620057558,22.99,74894.9828,,,,,
8372,1620057654,23.5,76556.42,,,,,
8667,1620057713,23,74927.56,,,,,
8288,1620057724,23.1,75253.332,,,,,
7075,1620057783,24.99,81410.4228,,,,,
5340,1620057874,23.4,76230.648,,,,,
7225,1620057937,24.5,79814.14,,,,,
2450,1620057966,29,94473.88,,,,,
7818,1620057996,26,84700.72,,,,,
669,1620058032,24.69,80433.1068,,,,,
9324,1620058055,23.49,76523.8428,,,,,
6550,1620058161,23.5,76556.42,,,,,
1535,1620058238,23.99,78152.7028,,,,,
5120,1620058256,39.99,130276.2228,,,,,
2595,1620058319,23.74,77338.2728,,,,,
4692,1620058380,27.5,89587.3,,,,,
3113,1620058412,23.97,78087.5484,,,,,
6553,1620058600,24.99,81410.4228,,,,,
9507,1620058654,24,78185.28,,,,,
7521,1620058674,30,97731.6,,,,,
5731,1620058674,23.7,77207.964,,,,,
8774,1620058731,23.97,78087.5484,,,,,
680,1620058796,23.4,76230.648,,,,,
9815,1620058822,24,78185.28,,,,,
8501,1620058917,24.98,81377.8456,,,,,
9143,1620058963,23.99,78152.7028,,,,,
1797,1620058992,25,81443,,,,,
6526,1620059045,26.99,87925.8628,,,,,
9324,1620059232,23.29,75872.2988,,,,,
8020,1620059325,38.69,126041.1868,,,,,
3459,1620059460,24.99,82125.8865,,,,,
6169,1620059581,24.95,81994.4325,,,,,
8501,1620059637,23.39,76867.7265,,,,,
6047,1620059637,33.33,109534.0455,,,,,
8774,1620059907,24,78872.4,,,,,
8372,1620059907,23.75,78050.8125,,,,,
5773,1620059907,23.95,78708.0825,,,,,
3175,1620059933,25,82158.75,,,,,
3565,1620059965,24.2,79529.67,,,,,
9508,1620059972,27.99,91984.9365,,,,,
9815,1620060027,23.3,76571.955,,,,,
4965,1620060096,27.99,91984.9365,,,,,
6448,1620060192,24,78872.4,,,,,
2595,1620060264,24,78872.4,,,,,
5731,1620060318,24,78872.4,,,,,
6003,1620060398,24.5,80515.575,,,,,
8399,1620060398,24.49,80482.7115,,,,,
7281,1620060484,24.8,81501.48,,,,,
2661,1620060495,26,85445.1,,,,,
8451,1620060507,32,105163.2,,,,,
6169,1620060549,23.99,78839.5365,,,,,
1451,1620060660,26,85445.1,,,,,
8334,1620060854,34.5,113379.075,,,,,
7641,1620060985,95,312203.25,,,,,
7489,1620061042,25,82158.75,,,,,
8604,1620061055,24.94,81961.569,,,,,
9022,1620061121,24.88,81764.388,,,,,
5881,1620061147,21,69013.35,,,,,
7254,1620061256,21,69013.35,,,,,
2211,1620061777,21,69013.35,,,,,
7789,1620061786,29.99,98557.6365,,,,,
6553,1620062166,23,75586.05,,,,,
4842,1620062402,34.99,114989.3865,,,,,
4209,1620062434,26.99,88698.5865,,,,,
5881,1620062782,21.7,71313.795,,,,,
8604,1620062849,21.99,72266.8365,,,,,
6012,1620062985,34,111735.9,,,,,
750,1620063944,27,90046.62,,,,,
7406,1620064177,25.99,86678.2094,,,,,
5773,1620064438,21,70036.26,,,,,
3565,1620064524,22,73371.32,,,,,
2989,1620064611,22.99,76673.0294,,,,,
6971,1620065678,65,216778.9,,,,,
7893,1620066248,23.5,78373.91,,,,,
6508,1620066529,22.5,75038.85,,,,,
8564,1620066788,28,92490.16,,,,,
332,1620066794,21.49,70986.1978,,,,,
3179,1620067471,21.9,72340.518,,,,,
9324,1620068431,23,75974.06,,,,,
8604,1620069222,21,69367.62,,,,,
6334,1620070232,32,105196.16,,,,,
7123,1620070287,25,82184.5,,,,,
5891,1620070287,51,167656.38,,,,,
548,1620070611,21.89,71960.7482,,,,,
8220,1620071091,37.5,123276.75,,,,,
8419,1620071381,29.69,97602.3122,,,,,
4167,1620071712,38.5,126564.13,,,,,
5343,1620072813,26.75,87937.415,,,,,
7435,1620072897,24.5,80540.81,,,,,
3299,1620074544,24.97,83227.0076,,,,,
4726,1620074544,25,83327,,,,,
5647,1620076023,75,249981,,,,,
3834,1620076023,20.99,69961.3492,,,,,
3901,1620077030,21,69994.68,,,,,
4639,1620078601,67,226778.92,,,,,
3175,1620079420,20.1,68033.676,,,,,
7080,1620080289,20,67695.2,,,,,
6765,1620081857,21.45,73603.7445,,,,,
9881,1620085205,31.9,104024.305,,,,,
5828,1620085500,25,81523.75,,,,,
1944,1620087892,30,97828.5,,,,,
7814,1620088531,77,252951.16,,,,,
7401,1620093228,26.99,87183.6378,,,,,
9849,1620093845,46.5,150205.23,,,,,
6888,1620094220,27.91,90155.4402,,,,,
7987,1620096255,29.99,97027.2468,,,,,
1765,1620097945,43,139118.76,,,,,
3526,1620098206,26.9,87030.108,,,,,
7678,1620099769,21,70372.05,,,,,
2235,1620106444,20.5,68776.065,,,,,
8937,1620108767,26,87228.18,,,,,
5568,1620108915,28,93938.04,,,,,
5071,1620108930,27.75,93099.3075,,,,,
5936,1620108955,26.99,90549.5607,,,,,
3846,1620108956,25,83873.25,,,,,
9060,1620109719,27.5,92260.575,,,,,
6361,1620109719,27,90583.11,,,,,
9335,1620109746,26.26,88100.4618,,,,,
661,1620110432,45,149207.85,,,,,
4957,1620111508,26.95,89358.9235,,,,,
8444,1620121627,20.95,72002.217,,,,,
6493,1620122340,25.75,88499.145,,,,,
6734,1620125527,25.75,89691.37,,,,,
8444,1620126654,20.59,71718.2644,,,,,
4195,1620129857,21,73240.65,,,,,
2870,1620132506,21,73099.74,,,,,
6506,1620132947,21,73099.74,,,,,
3226,1620133239,20.65,71881.411,,,,,
3553,1620135151,20.99,70841.0401,,,,,
1995,1620136107,27,91124.73,,,,,
3832,1620136655,25.75,86905.9925,,,,,
5820,1620139292,25.95,83862.3555,,,,,
2004,1620142990,21,68636.19,,,,,
6379,1620144981,20.99,68603.5061,,,,,
1705,1620148528,21,70132.65,,,,,
4992,1620148982,61.3,204720.545,,,,,
5612,1620149634,21.75,73609.395,,,,,
9686,1620149906,25,84608.5,,,,,
6124,1620151952,19.6,66333.064,,,,,
1912,1620152026,21.7,73440.178,,,,,
9119,1620153472,32,109284.8,,,,,
7748,1620156247,92,314193.8,,,,,
118,1620160888,20.45,68226.3125,,,,,
2108,1620161075,20,66725,,,,,
8682,1620166767,27,89476.38,,,,,
2626,1620168603,50,162054.5,,,,,
7018,1620168962,59,191224.31,,,,,
1882,1620168974,30,97232.7,,,,,
8740,1620169858,19,61580.71,,,,,
8634,1620174192,29,95971.73,,,,,
5416,1620175046,20,67406,,,,,
9763,1620176960,30,101109,,,,,
9951,1620177221,62,208958.6,,,,,
4619,1620181051,125,414722.5,,,,,
5609,1620181449,23.97,79527.1866,,,,,
5486,1620197689,100,334195,,,,,
1271,1620199447,87,290749.65,,,,,
3197,1620207333,80,270810.4,,,,,
3508,1620208816,24.48,82867.9824,,,,,
3129,1620212712,30,100657.8,,,,,
3129,1620213176,32.5,109045.95,,,,,
2599,1620225858,20.75,68676.0675,,,,,
1205,1620225858,28,92671.32,,,,,
3508,1620226644,32,105910.08,,,,,
5480,1620226804,26.99,89328.5331,,,,,
3310,1620227222,31,102600.39,,,,,
7830,1620228564,25.25,83569.6725,,,,,
8213,1620234983,19,64641.04,,,,,
4950,1620239910,19,66207.78,,,,,
5848,1620246925,24,82326.48,,,,,
7148,1620247136,21,72035.67,,,,,
8828,1620250640,55,194020.75,,,,,
5674,1620262555,19.2,66795.84,,,,,
4466,1620264657,25.875,90249.67125,,,,,
1737,1620267895,37.5,130796.625,,,,,
4458,1620272799,27.5,94718.525,,,,,
6748,1620279316,23.5,79830.44,,,,,
4441,1620287785,144.41,496289.5147,,,,,
4474,1620307007,22,76675.5,,,,,
6833,1620307166,20.5,71447.625,,,,,
7332,1620310710,25,87828,,,,,
4219,1620316198,19.1,67693.456,,,,,
7349,1620317154,25,88604,,,,,
6550,1620319105,23.49,83364.3657,,,,,
4711,1620319280,20.7,73462.851,,,,,
4584,1620320147,22.97,81518.9221,,,,,
4298,1620323898,38,131563.6,,,,,
9042,1620325437,20.98,72636.956,,,,,
4948,1620327640,20,69734.4,,,,,
7206,1620335939,33,116161.98,,,,,
1676,1620337852,19.5,68857.035,,,,,
260,1620341335,60,209504.4,,,,,
8577,1620342872,47.5,165857.65,,,,,
447,1620356958,20.5,70275.64,,,,,
497,1620372147,19.89,68368.4937,,,,,
3671,1620374793,26,89390.08,,,,,
1622,1620383907,21.5,74099.105,,,,,
1010,1620385897,50,172323.5,,,,,
6830,1620386443,19.94,68722.6118,,,,,
9210,1620399778,21,74925.06,,,,,
9012,1620409749,27,95322.15,,,,,
2238,1620413257,19.75,69496.1025,,,,,
5140,1620422778,27,93948.12,,,,,
4133,1620423983,55,189519,,,,,
8456,1620424860,22.94,79046.652,,,,,
342,1620424914,20.5,70638.9,,,,,
9602,1620432547,19.99,70483.3407,,,,,
2835,1620440890,23,81331.68,,,,,
6068,1620442759,20.69,73207.2201,,,,,
1030,1620446267,24,85624.32,,,,,
8725,1620451214,38,134527.22,,,,,
2645,1620464623,42,149772.84,,,,,
5039,1620474177,26,92758.9,,,,,
2540,1620474369,115,410279.75,,,,,
3334,1620474685,29.49,105209.9985,,,,,
6353,1620474745,29.5,105245.675,,,,,
7242,1620474799,29.88999999,106637.0585,,,,,
4335,1620474958,30,107029.5,,,,,
9332,1620476956,95,338926.75,,,,,
6402,1620477164,85,309838.6,,,,,
4148,1620487200,27.5,100058.75,,,,,
9547,1620487976,25.65,97169.895,,,,,
382,1620497780,130,496480.4,,,,,
4162,1620499688,22,83932.86,,,,,
8015,1620500979,28.75,109684.9875,,,,,
1908,1620502018,29,110638.77,,,,,
4130,1620509117,26,101514.92,,,,,
9839,1620515540,39.69,155435.9625,,,,,
9508,1620515779,28,109655,,,,,
9436,1620516016,23.5,92031.875,,,,,
9143,1620524772,18.49,71806.0999,,,,,
2669,1620525141,18.9,73398.339,,,,,
5374,1620527241,21.7,84272.167,,,,,
4148,1620535113,29.99,117620.4801,,,,,
4335,1620547905,20,78501,,,,,
5039,1620547952,20,78501,,,,,
9436,1620552063,23.5,91923.305,,,,,
7029,1620554329,22,86204.58,,,,,
2366,1620562381,22.499,84219.15676,,,,,
7161,1620563696,23,88230.07,,,,,
6180,1620563767,23.45,89956.3105,,,,,
5296,1620566001,19.5,74803.755,,,,,
4630,1620569155,35,134338.75,,,,,
8198,1620574149,20.5,79567.06,,,,,
8389,1620576159,20.38,80068.1288,,,,,
6043,1620578721,139.36,545930.2576,,,,,
7349,1620581771,18,70270.38,,,,,
6888,1620582147,20.5,80030.155,,,,,
9744,1620582317,19.9999,78077.80961,,,,,
6807,1620583424,46.5,181531.815,,,,,
6546,1620590907,20,78213,,,,,
9206,1620598205,26.5,103066.185,,,,,
6635,1620608318,20,78678.4,,,,,
8408,1620611798,18.99,75571.8444,,,,,
8548,1620615762,20.5,83187.975,,,,,
6546,1620618293,22,90167.44,,,,,
3441,1620618789,80,327881.6,,,,,
9089,1620620006,19.87,81437.5924,,,,,
3795,1620625370,62,255300.5,,,,,
8459,1620626388,24.8,102120.2,,,,,
3982,1620626906,31.5,129709.125,,,,,
4461,1620626929,28,115297,,,,,
4744,1620630103,18,73996.74,,,,,
5639,1620660024,43.6,181617.98,,,,,
8075,1620661731,37,153265.84,,,,,
8897,1620663003,21.5,89059.88,,,,,
9764,1620666392,43,178183.83,,,,,
5383,1620668608,21.75,89910.3675,,,,,
7815,1620675668,35,135992.15,,,,,
7148,1620678687,22.5,90450.9,,,,,
5930,1620682258,25,100869.25,,,,,
9952,1620683295,67.5,272346.975,,,,,
6584,1620709968,16.75,64972.0775,,,,,
6401,1620721555,16.98,66613.0494,,,,,
4219,1620723517,17.6,70682.832,,,,,
6588,1620723589,17.75,71285.2425,,,,,
1890,1620727009,16.9,68330.418,,,,,
5729,1620728867,18,72777.96,,,,,
3604,1620730315,17,67573.64,,,,,
1813,1620731284,17,67573.64,,,,,
9161,1620732137,17,67573.64,,,,,
1967,1620733039,70,277923.1,,,,,
7104,1620733071,17,67495.61,,,,,
5418,1620733165,18,71465.94,,,,,
7281,1620734183,16.66,66145.6978,,,,,
365,1620734285,16.66,66145.6978,,,,,
4521,1620734330,17,67495.61,,,,,
3390,1620735181,17.5,69480.775,,,,,
4948,1620735181,16.66,66145.6978,,,,,
5611,1620735343,17,67495.61,,,,,
4854,1620735343,16.5,65510.445,,,,,
3527,1620740551,17.5,69707.75,,,,,
3420,1620740558,17.5,69707.75,,,,,
1735,1620740634,17.5,69707.75,,,,,
4090,1620742239,17.5,69707.75,,,,,
2493,1620743269,17,67716.1,,,,,
