token_index,valuation,observed,Accuracy
6812,122.01285362136788,13.766486,0.20277733253487273
6816,64.09652007380907,10.817977,0.2888086386785743
6818,76.61486093406815,11.386621,0.2587824923735138
6820,67.53480937239061,10.478589,0.26863562589912227
6821,70.58151169769599,11.2033,0.2739701951572693
6824,67.3631888453197,10.339622,0.2661324987370306
6825,18.861445377780363,5.3241096,0.44027185394293045
6826,53.92161471167182,9.3383255,0.2952366211276699
6828,59.97298648392178,9.978255,0.2852917266784476
6830,64.82202378709688,10.124567,0.2701808560263267
6831,65.6382883486644,10.304312,0.2713710549445846
6833,119.08629192524742,14.675532,0.21942781389990607
6834,52.74128720612881,9.209853,0.2973263483462446
6836,58.26317249993689,9.719742,0.2859466063888444
6837,21.580265459827924,5.9585595,0.43273883464173457
6843,98.48648528734716,13.427381,0.23995919468860882
6846,64.24287857202968,10.125292,0.2723017594859367
6861,58.27833587685156,9.522111,0.28088637719113085
6863,73.74096922730406,10.817977,0.2558683011188738
6868,32.27031687258845,7.706991,0.38556829201795595
6869,125.45964992377543,10.817977,0.15876380004022417
6873,63.51229189481792,9.407297,0.2580183805103484
6875,102.63130907316669,12.329745,0.21450299600467704
6877,71.81089239387627,11.547218,0.27705086460051465
6878,97.45393272365588,12.440614,0.22641002936402077
6879,66.96153843421055,10.811342,0.27802344842425575
6883,108.09886735310343,13.766009,0.22592250868906028
6884,54.7860004995848,9.282506,0.2897681403176696
6886,2.4364496077645685,1.2292285,0.6706690885400888
6888,25.032742595434712,6.553338,0.4149510111261441
6891,33.54121290417831,7.424737,0.362483330581969
6892,2.4876843968943088,1.1592041,0.6357222702676424
6909,63.15275289310671,10.072948,0.2751205729751468
6913,67.02256721758042,10.513811,0.2711968585077359
6920,57.444185414668205,9.599473,0.28636483230854526
6926,59.95927276642638,8.297126,0.24311642537904044
6927,61.594103122468844,10.428595,0.28959189035039334
6928,76.87430018646567,12.330299,0.2764498565706325
6931,4.514425883025011,2.5507598,0.7220644748874135
6933,28.54248990748951,6.363203,0.3645939965547438
6934,88.69035885644756,13.622603,0.26629281596027865
6936,68.95909259862957,10.125292,0.25606298634600955
6937,65.7791990430325,11.130227,0.28943726793204894
6948,63.7847838450097,10.029787,0.27175629256225753
6951,20.637975273180412,5.8465576,0.44150732364351564
6952,76.08926419818893,12.330299,0.27890432566757906
6953,73.53807443328205,10.729952,0.25466246999460806
6956,69.41688829852163,10.677478,0.2666224442951324
6965,294.5383637253762,29.846228,0.18401754238514834
6971,116.18569059420095,13.137049,0.20316687986731286
6974,66.14750805686585,10.475821,0.27343684313973826
6975,59.35057201458382,10.750711,0.30671938974827906
6976,53.178015432431515,9.600251,0.3058463290921626
6978,76.28766423966985,14.321496,0.31611585341684567
6983,53.32505837419718,10.616499,0.3320688263437168
6985,68.43489504614014,10.544757,0.26702464827160854
6987,96.42214554619666,12.654604,0.23203118933477085
6989,53.704997044310254,8.949079,0.2856662866247005
6993,26.314373733670458,5.8865356,0.36561300647714745
6994,74.24504643371841,13.547421,0.30862377561811394
6995,60.25846385403135,9.677565,0.2767547666630997
6997,104.13580506047899,12.172972,0.20932163611121568
6998,78.63059076938657,10.797392,0.2414768078225802
7000,19.430306908062953,5.203038,0.42243862451561853
7003,61.66372372398125,9.978255,0.27855889554596647
7005,20.773204606244043,5.957157,0.4457221486693087
7006,103.90274836416796,13.024551,0.22278033305834366
7007,103.34720993011412,12.86893,0.22146545025308462
7008,67.57255108862874,10.709138,0.2736051828379541
7011,25.384401730368154,6.231736,0.3942123608019017
7012,25.345189814769252,6.5545926,0.41094904800593357
7013,23.375079015442235,6.363203,0.4279469160309949
7015,151.01667139329703,13.476557,0.1638554599211085
7018,104.40491200344411,13.126878,0.22337578298411864
7019,129.53130704201533,13.860776,0.19332693491282138
7023,84.24166404523379,14.5886,0.2952253598875232
7025,62.975919469662294,11.1429825,0.30067856348007915
7029,75.66315095871938,10.479281,0.24330126594843415
7033,89.39888645927968,11.816164,0.23348630388768288
7034,4.555000587526503,2.2065942,0.6526845481585464
7036,70.81220248408887,10.684224,0.26220104543929734
7044,60.760741777720334,9.886097,0.27987372490479134
7045,24.002030712572417,6.363203,0.4191110859696635
7051,77.84728043634902,10.817313,0.24400525060408562
7053,70.96315672822512,13.126878,0.31221007009354484
7054,65.75084070499226,10.406272,0.27328430855220487
7056,59.383562838476536,8.98306,0.26279080421154977
7065,72.55090998341917,11.1429825,0.2662794656705222
7067,22.2425242340164,6.3619046,0.44481955247856186
7069,62.17569101507419,9.359248,0.2616692841029188
7071,76.04080252746401,11.013884,0.25303367530953425
7072,81.51226733432027,11.312653,0.2437417149914236
7073,21.918881227427363,5.742284,0.4151874160781547
7074,75.75579454234757,11.154445,0.25668885030033184
7075,61.23285344089915,9.443124,0.26722301363945067
7076,52.059510783973316,9.677565,0.31350900759372635
7085,74.42018905837065,10.982101,0.2571851732848771
7087,6.320099215204534,3.1438017,0.6643775586665543
7094,23.876269420323467,6.616931,0.4339938660901931
7096,66.47981907218207,10.268838,0.2675965503512152
7102,71.02007827764334,10.319867,0.25374659601394456
7104,25.37583075754747,6.2304044,0.3942515994368889
7106,114.44675689433146,13.622603,0.2127379005155664
7107,13.98441214398531,5.3001413,0.5496773716267271
7110,74.64553870180227,12.330299,0.28353390205236706
7113,79.81248533498123,11.573893,0.25329579431315696
7116,23.500615688806043,6.0969315,0.4119889683680388
7117,20.060632152839975,5.8163657,0.44953945180840993
7120,103.17592673172422,12.04839,0.20912929995356344
7123,56.78588292287666,9.282506,0.28099689252133575
7124,62.44119567718809,9.750267,0.27012244005962427
7129,58.72937354857552,9.034564,0.2666481418480183
7130,61.84151446786871,10.197401,0.2831081221560914
7131,67.92694050055844,10.616499,0.27033445496647823
7132,62.90994545824365,10.409065,0.2839390533646938
7136,19.877506131418624,6.829782,0.5114545492738896
7141,58.594131300254126,9.715918,0.28446525058931094
7147,77.22071837992328,11.1429825,0.25220723835927505
7148,114.38249491478496,13.126878,0.20589667264168166
7155,54.59041269173575,9.33107,0.2919541149922674
7157,104.64785057728211,13.126878,0.22291501695304528
7158,0.9926886697643496,0.65729815,0.7967313929175579
7160,93.34654973135305,11.636609,0.2216852533204109
7163,184.41891420631498,16.54711,0.1646756928376094
7164,6.01879683280996,3.005161,0.6660405748815743
7167,73.33355290206146,13.622121,0.3133118350608337
7168,125.54409305668909,14.09425,0.20186790310655978
7178,8.041065406595656,2.890019,0.5287707693664272
7181,62.98691621184421,10.051764,0.275244940610874
7182,72.06264073844753,10.339622,0.2509547980238217
7192,45.34713409041637,8.946523,0.3295605136765356
7195,35.15453290720578,6.9186015,0.3288845296775049
7200,115.1930323619816,13.126878,0.20459611871175387
7204,79.25479369754731,11.689916,0.2570774207758434
7206,62.43028912631522,10.197401,0.2808130348756247
7207,54.38785991141425,9.362462,0.2937228160304839
7209,106.54218917216151,17.428694,0.28117398791621284
7212,65.10352705408914,9.904022,0.26408067756030784
7213,121.72188459939338,9.443124,0.14398846051126646
7214,69.73352493637263,10.267417,0.256682401767345
7216,73.30703284978378,10.479281,0.25014303388615244
7219,110.78396418388871,15.789628,0.2494932434615389
7225,20.92096769688526,6.2978735,0.4627583850573297
7233,89.93294776349761,13.37795,0.2589842899678416
7237,52.45381002252222,9.754073,0.3135960475314993
7238,72.04968326048963,10.321986,0.2506198130067926
7241,124.69798725950788,14.976088,0.21444334016102085
7242,80.23729418112158,11.139794,0.24382029519175485
7244,185.61734274782967,16.362457,0.16202072953344382
7245,1.1555965956807714,0.49882236,0.6030181885270758
7249,29.712581694217963,4.2547736,0.2505213360200468
7250,55.67485144794643,9.9753,0.3038926686453849
7251,54.34059014547909,9.837333,0.3065643849302414
7254,60.6407521771413,10.120943,0.2860571113845497
7255,82.68620301263483,12.047816,0.2543503667837236
7257,3.2341481011134947,3.6497464,0.9396274426152396
7260,79.88243925008071,13.059979,0.2810337760307663
7261,129.90475556349642,19.461138,0.26058342151705705
7263,8.869966160671115,3.2771146,0.5395723773124079
7264,29.917307902947602,7.2608113,0.3905959461591334
7265,14.64599450342398,5.033196,0.5115246969752175
7268,65.17841762928336,10.457797,0.2765288319822442
7270,66.77189594517343,11.516806,0.29421373491496805
7271,72.83962443648602,10.409763,0.25008624362759246
7272,49.848012039407735,10.75138,0.3548345820250429
7274,66.15873428607088,10.312093,0.2697000457968989
7278,15.541495882833573,4.9424133,0.48256543989784484
7279,79.62290054884888,11.634806,0.254987905355214
7281,20.615571405229034,5.593763,0.42685272467279634
7283,119.6231141184372,15.789628,0.2332074187182932
7290,22.021763220448843,6.616931,0.4620972534253621
7294,83.980626567812,11.558747,0.24196824460202349
7298,66.85346160571986,12.298092,0.3107479599711722
7304,80.76815625409897,11.014531,0.2400132628236855
7305,98.7676290935114,13.328262,0.23780108548051326
7307,86.72513148740121,12.866314,0.2583819098084742
7309,102.35685089423609,13.37795,0.2311828360057201
7312,100.28983609445349,11.697674,0.20891032953375277
7313,57.125020775948805,8.945671,0.270790900777547
7317,106.4866539322492,13.024551,0.2179636856026631
7323,36.81117703294737,7.3159556,0.3315853623797951
7325,59.16989795254821,9.113195,0.26692391833165474
7326,91.56833887375998,11.104657,0.21631115484508567
7331,162.0789777570395,17.597403,0.19587886332465088
7332,36.03774009428359,6.5858493,0.309023682942443
7335,112.19161569041184,13.124333,0.20945990480597965
7338,135.7605160048466,16.728834,0.2194098687546443
7342,62.70802775204638,8.733694,0.24449842061459548
7343,76.25629623909265,11.577523,0.26362335832114747
7344,91.78287277652993,11.079008,0.21541523463789913
7345,67.49162421825649,10.406272,0.2671772268175642
7347,20.94977874562467,6.0955653,0.45076633556461
7349,48.528966348370695,8.510356,0.29840312284825987
7355,99.20690290046576,13.339713,0.23705222904195045
7356,94.21561306016663,12.816472,0.23948841209462712
7359,39.67384585214181,8.372683,0.3485239348658852
7360,146.2071013150857,20.257143,0.24338131112140138
7361,66.07094794687022,10.817977,0.28139233227370775
7368,79.0639414633765,11.637811,0.25661710890038114
7375,25.875668514709112,6.092833,0.3811772679622829
7386,97.78538350129932,12.737221,0.2304907823845188
7388,20.48180088920152,6.198356,0.464641654253101
7392,94.73205981530204,12.313079,0.23005395724364242
7401,23.25534547160837,6.615691,0.4429502237268026
7402,59.84725414187486,10.265283,0.29282302719086595
7404,124.41402373404802,14.762601,0.21214195900630484
7406,68.70107790637694,10.457797,0.2642229833654479
7407,169.85739625052855,10.817977,0.11975043150453801
7408,121.97131200580051,14.321946,0.21016367703752104
7409,70.45153912477754,12.330299,0.29789865991224385
7411,62.8097988672947,9.7373085,0.26844098559585217
7421,23.303821005536925,5.3637905,0.3742056089177751
7422,7.066885499313699,3.879035,0.7087635978503335
7425,167.23773927548032,18.9902,0.20394576788261976
7427,78.63512594957673,11.754161,0.2600786286336929
7429,61.40719116749307,9.209853,0.26083938398741946
7434,144.94852823824178,17.013794,0.21009570270337963
7435,56.71820547938828,8.954187,0.27269258821015285
7438,60.91263061942119,9.901038,0.2796363566283522
7440,21.065485957146937,5.6700625,0.42415905865187065
7441,0.13787802688081618,0.43000382,0.48558701845818364
7443,90.13053120250869,12.04839,0.23582927282627142
7447,68.59853433610256,10.616499,0.2680425294825681
7448,56.40578366719437,8.9328785,0.2734331618908522
7456,68.47967544730288,9.677565,0.24764345855912528
7458,18.398684238014845,9.443124,0.6783412771637451
7461,81.40911898358868,10.949541,0.23710913698763436
7463,72.21721374110044,10.81466,0.26049418315253825
7465,72.65290719321872,10.616499,0.25499158548694234
7468,113.58107967866985,14.976088,0.2329872054694515
7474,48.78845849490732,9.497717,0.32589947234436856
7479,118.05020314937065,13.737878,0.20848437494542948
7483,67.02910697735604,11.008056,0.28212342199841767
7486,18.629798848880533,5.095526,0.42954321628565983
7487,66.44519073010287,11.757123,0.3006847862590887
7493,81.1555042281582,11.637811,0.25083295526650695
7494,21.60113345847992,6.0143523,0.4355782382041413
7495,65.57691795190988,10.106431,0.2670714535325547
7501,84.26331558656085,17.384098,0.34204703160723327
7502,20.96143609055687,5.954351,0.44244301232806615
7503,58.0265489922754,9.155492,0.2725577168245291
7505,69.80601739710471,10.616499,0.2640180742840642
7506,70.16698311102911,9.901038,0.247315670138184
7508,33.265687238717945,7.5643353,0.37052810002667125
7509,30.067508809297202,6.363203,0.3493317985938921
7519,118.51141027630068,13.620186,0.20616092215854653
7521,22.357438714949417,6.9770575,0.4756896055810895
7522,74.73988760593069,10.409763,0.24450513234067295
7525,95.97044968492062,13.126878,0.24064526765572403
7526,57.70709003669049,9.896559,0.2927817932172745
7528,108.62009169982211,13.126878,0.21564196366127564
7530,75.43240944463352,11.455649,0.26368754306216047
7531,74.44846661233204,10.748035,0.25231166005978023
7532,83.8209182618036,11.6354065,0.24378492517681116
7534,1.117082094113845,0.7186231,0.7829395518905903
7535,99.3735583211876,17.083961,0.29339387469322087
7540,122.13861353452525,13.37795,0.19743637816524995
7543,26.196521315742423,6.8595424,0.41502475522116267
7545,126.85807699980481,14.456143,0.2045957348161972
7549,97.30957419463982,11.697674,0.21462194511028065
7552,60.7268162501088,10.052495,0.28405178928160435
7553,102.61841361941752,13.598414,0.23401799292513448
7554,114.40844030781584,15.983857,0.2451656649338998
7556,24.943154494985805,6.2304044,0.39972365058298687
7557,77.15069311128434,11.455649,0.2585740265166778
7558,24.301109951534883,7.3159556,0.46278523969676366
7562,75.17968291282004,10.784747,0.2509118508465493
7563,68.85834386860977,3.8768084,0.10660068161658953
7564,60.87604718459508,10.37407,0.29120148999250495
7567,68.526198954753,10.532263,0.2664423913157622
7568,87.16262862579462,11.57026,0.23437499304107334
7569,83.41614432561754,16.362457,0.3279752775213338
7571,25.401773289644634,6.7395473,0.41936965494528655
7572,67.53651985855352,10.125292,0.26075342835637194
7575,57.83607458005483,9.076499,0.2712942725607951
7576,27.53471791433956,6.67735,0.3903505659074855
7593,11.612594969462728,3.7661016,0.48978163813005793
7598,51.96631974032518,9.596363,0.31175909268162616
7602,88.83812302395265,11.486282,0.22898281442037915
7605,72.9205637422358,11.136607,0.2649769686329039
7608,19.3648313759559,5.1371703,0.4193265823444384
7609,59.403921862705126,9.580793,0.27776568612126107
7610,50.36373646306371,8.907224,0.30055945362619096
7611,72.40271576140054,11.266323,0.2693068605619565
7613,70.60358088028168,10.548189,0.2599620231956783
7622,91.21739007017119,18.717575,0.3405208715684689
7624,131.81283616604165,13.278316,0.18303411872631348
7627,18.743110557049963,6.0955653,0.4908124208765676
7628,67.47218398390658,10.406272,0.26724392033172073
7633,91.13418844704698,12.329189,0.23832953396546153
7634,36.91174872307459,7.0349255,0.3201573539503153
7637,81.69051761524807,12.324748,0.26218610251103436
7641,73.15259789161532,19.079807,0.4137332696828966
7645,36.39394101537473,7.0693693,0.3253028479508837
7646,30.590168180068932,6.7986636,0.3636734976492325
7647,73.43190931659854,10.158546,0.24305517549495326
7651,30.984275801875892,7.53053,0.39104597953019804
7655,96.97598863196573,12.413162,0.22695417476903224
7656,146.07183509842685,21.841797,0.2601551359267432
7658,58.60859236856191,9.407297,0.2766205721382159
7662,31.912863131779055,6.829782,0.35257179701000796
7667,57.13996577925906,9.522111,0.2856829972239383
7668,21.2026474339456,7.6365976,0.5295976101689828
7672,66.64775338965433,10.579,0.2739724239046445
